conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
47	2	0	False	False	False	it had left me in absolute shock. 
47	3	0	False	True	False	I did not expect him to get down on one knee and propose.
47	4	0	False	False	True	Why. 
47	5	0	False	False	True	Did you started dating recently or something
47	6	0	False	False	False	No we'd been dating a very long time but he was never the traditional kind. 
47	7	0	False	False	False	Never wanted an official ceremony but after meeting me i guess it all changed!
47	8	0	False	False	True	The most important thing is what you want.
48	0	7	True	False	False	I just got home from a day on the beach surfing the waves of Hurricane Chris. 
48	1	7	True	True	False	I did what others could not!
48	2	7	False	True	False	I'm one of the best surfers that has ever hit the beach. 
48	3	7	False	False	False	I ride giants.
48	4	7	False	False	True	Really?? 
48	5	7	False	False	True	are you famous then? 
48	6	7	False	False	True	What is your name?
48	7	7	False	False	False	Yes, 
48	8	7	False	False	False	you can google me.
48	9	7	False	False	True	Are you still competing on a professional level?
48	10	7	False	False	False	Nope, 
48	11	7	False	False	False	I've got a family now to support so I surf less and work more. 
48	12	7	False	True	False	But I've still got killer moves.
49	0	2	True	False	False	I was just walking out of Taco bell. 
49	1	2	True	False	False	The bottom fell out of my bag and my wonderful taco bell covered the ground.
49	2	2	False	False	False	I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. 
49	3	2	False	False	False	I'm sure my face was bright red with anger.
49	4	2	False	True	True	NOT THE TACOS!!!! 
49	5	2	False	False	True	Seriously, 
49	6	2	False	False	True	I can understand how frustrating that is. 
49	7	2	False	True	True	Especially when you have the taste for something.....then gone!
49	8	2	False	False	False	It's not like I could back in. 
49	9	2	False	True	False	I waited in line 20 minutes and had been looking forward to them all day. 
49	10	2	False	False	False	I had to skip lunch due to work being busy. 
49	11	2	False	True	False	I'm still mad.
49	12	2	False	False	True	Even worse. 
49	13	2	False	False	True	I'm so sorry. 
49	14	2	False	False	True	What did you do instead?
49	15	2	False	True	False	A bowl of dry cereal.
49	16	2	False	True	True	Laughing *and* crying for you! 
49	17	2	False	True	True	Next time!
49	18	2	False	True	False	Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. 
49	19	2	False	False	False	I get heated up just thinking of it.
49	20	2	False	False	True	I wish I could emoticon this whole thing.....a string of cry-laughing. 
49	21	2	False	False	True	I wish I could treat you to lunch there!
50	0	7	True	True	False	My friend just ran her first full marathon after recovering from a broken leg.
50	1	7	False	True	False	Have you ever participated in any races, 
50	2	7	False	False	False	half or full marathons?
50	3	7	False	False	True	I have not! 
50	4	7	False	False	True	I used to run a lot for soccer practices. 
50	5	7	False	False	True	Have you?
50	6	7	False	False	False	I have not either! 
50	7	7	False	True	False	My best friend recently recovered from a broken leg and just completed her first full marathon, 
50	8	7	False	True	False	it was inspirational!
50	9	7	False	True	True	That's great for her.
51	0	4	True	True	False	I am not afraid to admit this: I am 32 and afraid of the dark. 
51	1	4	True	False	False	The other day_comma_ my electricity went out due to a storm. 
51	2	4	True	True	False	It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. 
51	3	4	True	False	False	Am I embarrassed to say that_comma_ not at all_comma_ lol
51	4	4	False	True	False	I am not afraid to admit this: I am 32 and afraid of the dark. 
51	5	4	False	True	False	The other day, 
51	6	4	False	True	False	my electricity went out due to a storm. 
51	7	4	False	True	False	It was dark, 
51	8	4	False	True	False	I couldn't find my phone or a light, 
51	9	4	False	True	False	so I screamed for my girlfriend to wake up. 
51	10	4	False	True	False	Am I embarrassed to say that, 
51	11	4	False	False	False	not at all, 
51	12	4	False	False	False	lol
51	13	4	False	True	True	hahaha thats funny why are you still afraid of the dark?
51	14	4	False	True	False	I am not scared of the dark. 
51	15	4	False	True	False	I am just scared of the things in the dark. 
51	16	4	False	False	False	And the ironic thing is, 
51	17	4	False	True	False	I don't even believe in the supernatural, 
51	18	4	False	True	False	so I am scared of the dark to just be scared of it, 
51	19	4	False	False	False	I think.
51	20	4	False	True	True	OOO so you think something else is hiding in the dark and that's why your scared?
51	21	4	False	False	False	Nope. 
51	22	4	False	True	False	I am just scared that in case there is the supernatural. 
51	23	4	False	True	False	It makes sense in my head;however, 
51	24	4	False	False	False	when I am saying it out loud, 
51	25	4	False	False	False	it doesnt, 
51	26	4	False	False	False	lol
52	0	6	True	True	False	My last job interview I really researched the company and what all they do.
52	1	6	False	True	False	Before I applied at Inline I really did some background research on the company and what all they were involved in.
52	2	6	False	True	True	That's probably the best thing to do before you go to work for a place. 
52	3	6	False	False	True	Were you happy with your results?
52	4	6	False	False	False	I was! 
52	5	6	False	False	False	 It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..
52	6	6	False	True	True	Sometimes it's the extra step someone is willing to do that will make it. 
52	7	6	False	False	True	Good for you!
52	8	6	False	False	False	Thank you! 
52	9	6	False	False	False	 I really enjoy this position a lot so I am happy it turned out well.
53	0	3	True	True	False	I felt really alone when my husband went to work out of state for a few weeks.
53	1	3	False	True	False	My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.
53	2	3	False	True	True	I feel the same way when I'm away from my cat. 
53	3	3	False	False	True	 Does he have to travel a lot for work?
53	4	3	False	False	False	Sometimes he does. 
53	5	3	False	True	False	 Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.
53	6	3	False	False	True	Maybe one day if you have the time, 
53	7	3	False	False	True	you can pay him a surprise visit.
53	8	3	False	False	False	That is a good idea! 
53	9	3	False	False	False	I'll have to sneak his work schedule and give it a try.
54	0	2	True	False	False	As soon as I arrived at the bus stop and the bus slowly stopped in front of me.
54	1	2	False	True	False	I made it on time to the bus stop.
54	2	2	False	True	True	That is good. 
54	3	2	False	True	True	Where you running late
54	4	2	False	False	False	I was running late and so did the bus.
54	5	2	False	False	True	That sucks. 
54	6	2	False	False	True	I hate when I am running late I always feel behind
55	0	3	True	True	False	I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.
55	1	3	False	True	False	So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... 
55	2	3	False	True	False	Feeling kinda bad.
55	3	3	False	True	True	I don't think you should feel bad, 
55	4	3	False	False	True	you didn't know!
55	5	3	False	False	False	Yeah but he just seemed so disappointed when he came home for lunch.
55	6	3	False	False	True	I'm sure he will be okay. 
55	7	3	False	False	True	Maybe you can make it up to him.
55	8	3	False	False	False	I should probably just buy him another pizza soon.
55	9	3	False	False	True	Sounds like a good idea.
56	0	2	True	False	False	I took my son to his first swimming pool. 
56	1	2	True	False	False	He loved it so much. 
56	2	2	True	False	False	I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water.
56	3	2	False	False	False	I will start off saying I hate the water! 
56	4	2	False	False	False	I can't stand being in it; however, 
56	5	2	False	True	False	that changed last week when I took my son to his first pool. 
56	6	2	False	True	False	His joy erased all my hatred for water.
56	7	2	False	True	True	Aw. 
56	8	2	False	False	True	Children will make us do things we NEVER thought we would (or could) do!
56	9	2	False	True	False	Yes! 
56	10	2	False	True	False	I start swimming lessons next week. 
56	11	2	False	False	False	I have went 32 years without knowing how to swim, 
56	12	2	False	False	False	and that one visit changed all that.
56	13	2	False	True	True	That is SO exciting! 
56	14	2	False	True	True	Congratulations! 
56	15	2	False	True	True	You are a fabulous role model for your son.
57	0	3	True	True	False	I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.
57	1	3	False	True	False	Oh today I heard one of Nannie's favorite songs on the radio. 
57	2	3	False	True	False	 It made me really miss our car rides together. 
57	3	3	False	False	True	Oh that's so sweet. 
57	4	3	False	False	True	My grandmother is a great person too and I'm glad to know her.
57	5	3	False	False	False	She was a lovely lady indeed! 
57	6	3	False	True	False	 I miss our time together a lot especially when I hear the music she used to listen to.
57	7	3	False	False	True	I think it's great that you have such positive memories of her, 
57	8	3	False	False	True	that way she'll always be there in some form.
58	0	3	True	True	False	I recently went back to the town I grew up in. 
58	1	3	True	True	False	I miss it!
58	2	3	False	True	False	Do you go visit some place that makes you miss growing up?
58	3	3	False	False	True	Yes, 
58	4	3	False	False	True	I love to visit the zoo! 
58	5	3	False	True	False	I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.
58	6	3	False	True	True	What were some of your favorite things to do back in highschool?
58	7	3	False	False	False	I played Football all 4 years, 
58	8	3	False	True	False	used to Skateboard in the parking lot and hang out in the auto shop. 
58	9	3	False	True	False	The good old days.
59	0	6	True	False	False	My mother was always there for me when I was sick_comma_ annoyed and sad.
59	1	6	False	True	False	My mother was always there for me when I was sick, 
59	2	6	False	False	False	annoyed and sad
59	3	6	False	False	True	That is wonderful!. 
59	4	6	False	True	True	It is always nice to have at least one good parent.
59	5	6	False	False	False	Well my dad too but my mum was so much more, 
